VALUE;TIMESTAMP;CONCENTRATION
1905.11;2024-07-22 14:25:06;1
1904.57;2024-07-22 14:25:07;1
1893.88;2024-07-22 14:25:07;1
1893.31;2024-07-22 14:25:07;1
1882.97;2024-07-22 14:25:08;1
1894.87;2024-07-22 14:25:08;1
1874.54;2024-07-22 14:25:09;1
1900.91;2024-07-22 14:25:09;1
1901.11;2024-07-22 14:25:09;1
1915.64;2024-07-22 14:25:10;1
1886.65;2024-07-22 14:25:10;1
1878.78;2024-07-22 14:25:11;1
1876.83;2024-07-22 14:25:11;1
1886.9;2024-07-22 14:25:11;1
1922.78;2024-07-22 14:25:12;1
1885.12;2024-07-22 14:25:12;1
1917.16;2024-07-22 14:25:13;1
1884.77;2024-07-22 14:25:13;1
1862.01;2024-07-22 14:25:13;1
1899.99;2024-07-22 14:25:14;1
1892.62;2024-07-22 14:25:14;1
1905.85;2024-07-22 14:25:15;1
1892.57;2024-07-22 14:25:15;1
1916.74;2024-07-22 14:25:15;1
1866.69;2024-07-22 14:25:16;1
1880.2;2024-07-22 14:25:16;1
1906.64;2024-07-22 14:25:17;1
1883.81;2024-07-22 14:25:17;1
1899.43;2024-07-22 14:25:17;1
1884.12;2024-07-22 14:25:18;1
1897.72;2024-07-22 14:25:18;1
1883.63;2024-07-22 14:25:19;1
1890.59;2024-07-22 14:25:19;1
1892.43;2024-07-22 14:25:19;1
1894.35;2024-07-22 14:25:20;1
1913.76;2024-07-22 14:25:20;1
1875.62;2024-07-22 14:25:21;1
1887.11;2024-07-22 14:25:21;1
1908.89;2024-07-22 14:25:21;1
1849.73;2024-07-22 14:25:22;1
1891.42;2024-07-22 14:25:22;1
1902.39;2024-07-22 14:25:23;1
1900.39;2024-07-22 14:25:23;1
1890.32;2024-07-22 14:25:23;1
1899.28;2024-07-22 14:25:24;1
1882.36;2024-07-22 14:25:24;1
1898.88;2024-07-22 14:25:25;1
1888.11;2024-07-22 14:25:25;1
1889.76;2024-07-22 14:25:25;1
1905.71;2024-07-22 14:25:26;1
1856.84;2024-07-22 14:25:26;1
1903.31;2024-07-22 14:25:27;1
1892.43;2024-07-22 14:25:27;1
1907.26;2024-07-22 14:25:27;1
1893.55;2024-07-22 14:25:28;1
1885.37;2024-07-22 14:25:28;1
1902.77;2024-07-22 14:25:29;1
1885.97;2024-07-22 14:25:29;1
1896.81;2024-07-22 14:25:29;1
1876.01;2024-07-22 14:25:30;1
1898.23;2024-07-22 14:25:30;1
1907.28;2024-07-22 14:25:31;1
1872.29;2024-07-22 14:25:31;1
1898.63;2024-07-22 14:25:31;1
1884.25;2024-07-22 14:25:32;1
1898.63;2024-07-22 14:25:32;1
1883.45;2024-07-22 14:25:33;1
1900.22;2024-07-22 14:25:33;1
1883.96;2024-07-22 14:25:33;1
1888.88;2024-07-22 14:25:34;1
1892.72;2024-07-22 14:25:34;1
1875.29;2024-07-22 14:25:35;1
1905.57;2024-07-22 14:25:35;1
1884.61;2024-07-22 14:25:35;1
1900.17;2024-07-22 14:25:36;1
1888.34;2024-07-22 14:25:36;1
1877.69;2024-07-22 14:25:37;1
1910.81;2024-07-22 14:25:37;1
1894.32;2024-07-22 14:25:37;1
1903.03;2024-07-22 14:25:38;1
1883.39;2024-07-22 14:25:38;1
1894.16;2024-07-22 14:25:39;1
1885.26;2024-07-22 14:25:39;1
1894.27;2024-07-22 14:25:39;1
1878.4;2024-07-22 14:25:40;1
1898.33;2024-07-22 14:25:40;1
1897.54;2024-07-22 14:25:41;1
1890.33;2024-07-22 14:25:41;1
1900.6;2024-07-22 14:25:41;1
1882.81;2024-07-22 14:25:42;0
1905.92;2024-07-22 14:25:42;0
1896.29;2024-07-22 14:25:43;0
1878.35;2024-07-22 14:25:43;0
1909.32;2024-07-22 14:25:43;0
1892.17;2024-07-22 14:25:44;0
1885.09;2024-07-22 14:25:44;0
1908.07;2024-07-22 14:25:45;0
1882.54;2024-07-22 14:25:45;0
1898.09;2024-07-22 14:25:45;0
1898.36;2024-07-22 14:25:46;0
1896.03;2024-07-22 14:25:46;0
1923.0;2024-07-22 14:25:47;0
1884.73;2024-07-22 14:25:47;0
1897.37;2024-07-22 14:25:47;0
1880.76;2024-07-22 14:25:48;0
1890.05;2024-07-22 14:25:48;0
1906.34;2024-07-22 14:25:49;0
1897.57;2024-07-22 14:25:49;0
1898.02;2024-07-22 14:25:49;0
1897.18;2024-07-22 14:25:50;0
1889.6;2024-07-22 14:25:50;0
1905.83;2024-07-22 14:25:51;0
1890.4;2024-07-22 14:25:51;0
1903.05;2024-07-22 14:25:51;0
1903.56;2024-07-22 14:25:52;0
1891.9;2024-07-22 14:25:52;0
1914.2;2024-07-22 14:25:53;0
1879.04;2024-07-22 14:25:53;0
1906.7;2024-07-22 14:25:53;0
1910.79;2024-07-22 14:25:54;0
1897.83;2024-07-22 14:25:54;0
1905.31;2024-07-22 14:25:55;0
1886.76;2024-07-22 14:25:55;0
1908.46;2024-07-22 14:25:55;0
1899.3;2024-07-22 14:25:56;0
1905.13;2024-07-22 14:25:56;0
1900.53;2024-07-22 14:25:57;0
1890.83;2024-07-22 14:25:57;0
1906.97;2024-07-22 14:25:57;0
1892.77;2024-07-22 14:25:58;0
1895.63;2024-07-22 14:25:58;0
1907.06;2024-07-22 14:25:59;0
1886.99;2024-07-22 14:25:59;0
1920.81;2024-07-22 14:25:59;0
1885.44;2024-07-22 14:26:00;0
1903.91;2024-07-22 14:26:00;0
1900.82;2024-07-22 14:26:01;0
1900.29;2024-07-22 14:26:01;0
1905.61;2024-07-22 14:26:01;0
1892.21;2024-07-22 14:26:02;0
1910.12;2024-07-22 14:26:02;0
1886.48;2024-07-22 14:26:03;0
1901.41;2024-07-22 14:26:03;0
1905.89;2024-07-22 14:26:03;0
1886.78;2024-07-22 14:26:04;0
1909.36;2024-07-22 14:26:04;0
1890.55;2024-07-22 14:26:05;0
1902.41;2024-07-22 14:26:05;0
1909.18;2024-07-22 14:26:05;0
1890.66;2024-07-22 14:26:06;0
1895.34;2024-07-22 14:26:06;0
1903.37;2024-07-22 14:26:07;0
1899.84;2024-07-22 14:26:07;0
1904.24;2024-07-22 14:26:07;0
1892.14;2024-07-22 14:26:08;0
1904.63;2024-07-22 14:26:08;0
1895.86;2024-07-22 14:26:09;0
1899.04;2024-07-22 14:26:09;0
1898.01;2024-07-22 14:26:09;0
1888.84;2024-07-22 14:26:10;0
1914.14;2024-07-22 14:26:10;0
1891.33;2024-07-22 14:26:11;0
1894.03;2024-07-22 14:26:11;0
1903.77;2024-07-22 14:26:11;0
1893.56;2024-07-22 14:26:12;0
1903.78;2024-07-22 14:26:12;0
1897.16;2024-07-22 14:26:13;0
1907.71;2024-07-22 14:26:13;0
1895.69;2024-07-22 14:26:13;0
1894.69;2024-07-22 14:26:14;0
1893.14;2024-07-22 14:26:14;0
1894.46;2024-07-22 14:26:15;0
1910.47;2024-07-22 14:26:15;0
1885.88;2024-07-22 14:26:15;0
1903.04;2024-07-22 14:26:16;0
1911.65;2024-07-22 14:26:16;0
1894.37;2024-07-22 14:26:17;0
1906.36;2024-07-22 14:26:17;0
1900.94;2024-07-22 14:26:17;0
1893.31;2024-07-22 14:26:18;0
1909.09;2024-07-22 14:26:18;0
1896.12;2024-07-22 14:26:19;0
1908.65;2024-07-22 14:26:19;0
1894.32;2024-07-22 14:26:19;0
1901.93;2024-07-22 14:26:20;0
1907.65;2024-07-22 14:26:20;0
1898.46;2024-07-22 14:26:21;0
1898.63;2024-07-22 14:26:21;0
1896.17;2024-07-22 14:26:21;0
1909.96;2024-07-22 14:26:22;0
1915.42;2024-07-22 14:26:22;0
1911.16;2024-07-22 14:26:23;0
1913.53;2024-07-22 14:26:23;0
1886.97;2024-07-22 14:26:23;0
1911.04;2024-07-22 14:26:24;0
1899.73;2024-07-22 14:26:24;0
1915.47;2024-07-22 14:26:25;0
1897.54;2024-07-22 14:26:25;0
1896.97;2024-07-22 14:26:25;0
1907.33;2024-07-22 14:26:26;0
1897.65;2024-07-22 14:26:26;0
1916.89;2024-07-22 14:26:27;0
1903.67;2024-07-22 14:26:27;0
1898.69;2024-07-22 14:26:27;0
1911.55;2024-07-22 14:26:28;0
1892.56;2024-07-22 14:26:28;0
1915.9;2024-07-22 14:26:29;0
1918.59;2024-07-22 14:26:29;0
1895.99;2024-07-22 14:26:29;0
1906.21;2024-07-22 14:26:30;0
1903.17;2024-07-22 14:26:30;0
1907.98;2024-07-22 14:26:31;0
1915.79;2024-07-22 14:26:31;0
1896.57;2024-07-22 14:26:31;0
1900.42;2024-07-22 14:26:32;0
1897.48;2024-07-22 14:26:32;0
1921.23;2024-07-22 14:26:33;0
1912.39;2024-07-22 14:26:33;0
1892.07;2024-07-22 14:26:33;0
1909.68;2024-07-22 14:26:34;0
1899.83;2024-07-22 14:26:34;0
1905.4;2024-07-22 14:26:35;0
1900.98;2024-07-22 14:26:35;0
1893.89;2024-07-22 14:26:35;0
1917.24;2024-07-22 14:26:36;0
1912.85;2024-07-22 14:26:36;0
1904.72;2024-07-22 14:26:37;0
1914.13;2024-07-22 14:26:37;0
1896.55;2024-07-22 14:26:37;0
1903.29;2024-07-22 14:26:38;0
1910.4;2024-07-22 14:26:38;0
1899.51;2024-07-22 14:26:39;0
1913.3;2024-07-22 14:26:39;0
1893.4;2024-07-22 14:26:39;0
1905.54;2024-07-22 14:26:40;0
1909.06;2024-07-22 14:26:40;0
1899.3;2024-07-22 14:26:41;0
1915.07;2024-07-22 14:26:41;0
1902.14;2024-07-22 14:26:41;0
1907.08;2024-07-22 14:26:42;0
1904.1;2024-07-22 14:26:42;0
1904.02;2024-07-22 14:26:43;0
1912.34;2024-07-22 14:26:43;0
1899.84;2024-07-22 14:26:43;0
1909.74;2024-07-22 14:26:44;0
1896.41;2024-07-22 14:26:44;0
1892.3;2024-07-22 14:26:45;0
1909.23;2024-07-22 14:26:45;0
1921.74;2024-07-22 14:26:45;0
1924.48;2024-07-22 14:26:46;0
1889.43;2024-07-22 14:26:46;0
1917.43;2024-07-22 14:26:47;0
1903.77;2024-07-22 14:26:47;1
1885.9;2024-07-22 14:26:47;1
1903.19;2024-07-22 14:26:48;1
1896.72;2024-07-22 14:26:48;1
1926.71;2024-07-22 14:26:49;1
1913.17;2024-07-22 14:26:49;1
1905.79;2024-07-22 14:26:49;1
1885.84;2024-07-22 14:26:50;1
1901.05;2024-07-22 14:26:50;1
1928.59;2024-07-22 14:26:51;1
1909.28;2024-07-22 14:26:51;1
1910.09;2024-07-22 14:26:51;1
1892.98;2024-07-22 14:26:52;1
1935.35;2024-07-22 14:26:52;1
1894.96;2024-07-22 14:26:53;1
1900.73;2024-07-22 14:26:53;1
1901.65;2024-07-22 14:26:53;1
1899.65;2024-07-22 14:26:54;1
1917.29;2024-07-22 14:26:54;1
1887.55;2024-07-22 14:26:55;1
1905.12;2024-07-22 14:26:55;1
1884.8;2024-07-22 14:26:55;1
1910.02;2024-07-22 14:26:56;1
1923.27;2024-07-22 14:26:56;1
1905.66;2024-07-22 14:26:57;1
1912.44;2024-07-22 14:26:57;1
1897.74;2024-07-22 14:26:57;1
1913.48;2024-07-22 14:26:58;1
1894.52;2024-07-22 14:26:58;1
1912.19;2024-07-22 14:26:59;1
1928.9;2024-07-22 14:26:59;1
1901.58;2024-07-22 14:26:59;1
1904.7;2024-07-22 14:27:00;1
1899.55;2024-07-22 14:27:00;1
1914.32;2024-07-22 14:27:01;1
1886.48;2024-07-22 14:27:01;1
1899.08;2024-07-22 14:27:01;1
1906.94;2024-07-22 14:27:02;1
1920.47;2024-07-22 14:27:02;1
1914.37;2024-07-22 14:27:03;1
1901.38;2024-07-22 14:27:03;1
1903.79;2024-07-22 14:27:03;1
1914.04;2024-07-22 14:27:04;1
1909.07;2024-07-22 14:27:04;1
1883.91;2024-07-22 14:27:05;1
1913.82;2024-07-22 14:27:05;1
1913.41;2024-07-22 14:27:05;1
1908.23;2024-07-22 14:27:06;1
1936.93;2024-07-22 14:27:06;1
1893.4;2024-07-22 14:27:07;1
1901.72;2024-07-22 14:27:07;1
1881.44;2024-07-22 14:27:07;1
1897.34;2024-07-22 14:27:08;1
1946.12;2024-07-22 14:27:08;1
1885.1;2024-07-22 14:27:09;1
1888.91;2024-07-22 14:27:09;1
1894.38;2024-07-22 14:27:09;1
1938.18;2024-07-22 14:27:10;1
1881.91;2024-07-22 14:27:10;1
1901.79;2024-07-22 14:27:11;1
1930.04;2024-07-22 14:27:11;1
1899.67;2024-07-22 14:27:11;1
1901.33;2024-07-22 14:27:12;1
1925.97;2024-07-22 14:27:12;1
1917.2;2024-07-22 14:27:13;1
1873.51;2024-07-22 14:27:13;1
1895.28;2024-07-22 14:27:13;1
1908.91;2024-07-22 14:27:14;1
1936.53;2024-07-22 14:27:14;1
1903.4;2024-07-22 14:27:15;1
1897.84;2024-07-22 14:27:15;1
1883.11;2024-07-22 14:27:15;1
1915.02;2024-07-22 14:27:16;1
1932.54;2024-07-22 14:27:16;1
1900.22;2024-07-22 14:27:17;1
1905.86;2024-07-22 14:27:17;1
1887.68;2024-07-22 14:27:17;1
1908.24;2024-07-22 14:27:18;1
1914.18;2024-07-22 14:27:18;1
1923.94;2024-07-22 14:27:19;1
1887.77;2024-07-22 14:27:19;1
1903.74;2024-07-22 14:27:19;1
1907.23;2024-07-22 14:27:20;1
1927.81;2024-07-22 14:27:20;1
1890.85;2024-07-22 14:27:21;1
1907.26;2024-07-22 14:27:21;1
1916.28;2024-07-22 14:27:21;1
1888.55;2024-07-22 14:27:22;1
1927.13;2024-07-22 14:27:22;1
1897.38;2024-07-22 14:27:23;1
1914.41;2024-07-22 14:27:23;1
1874.65;2024-07-22 14:27:23;1
1904.29;2024-07-22 14:27:24;1
1883.6;2024-07-22 14:27:24;1
1948.27;2024-07-22 14:27:25;1
1938.69;2024-07-22 14:27:25;1
1892.26;2024-07-22 14:27:25;1
1881.01;2024-07-22 14:27:26;1
1976.09;2024-07-22 14:27:26;1
1890.05;2024-07-22 14:27:27;1
1865.62;2024-07-22 14:27:27;1
1903.11;2024-07-22 14:27:27;1
1878.74;2024-07-22 14:27:28;1
1937.89;2024-07-22 14:27:28;1
1949.78;2024-07-22 14:27:29;1
1898.95;2024-07-22 14:27:29;1
1887.93;2024-07-22 14:27:29;1
1919.55;2024-07-22 14:27:30;1
1900.87;2024-07-22 14:27:30;1
1895.98;2024-07-22 14:27:31;1
