VALUE;TIMESTAMP;CONCENTRATION
1858.3;2024-07-22 14:35:37;0
1867.95;2024-07-22 14:35:38;0
1864.2;2024-07-22 14:35:38;0
1878.15;2024-07-22 14:35:38;0
1878.1;2024-07-22 14:35:38;0
1882.6;2024-07-22 14:35:38;0
1878.15;2024-07-22 14:35:38;0
1879.6;2024-07-22 14:35:38;0
1882.45;2024-07-22 14:35:38;0
1878.8;2024-07-22 14:35:38;0
1876.45;2024-07-22 14:35:38;0
1864.4;2024-07-22 14:35:38;0
1843.6;2024-07-22 14:35:38;0
1847.5;2024-07-22 14:35:38;0
1862.35;2024-07-22 14:35:39;0
1876.25;2024-07-22 14:35:39;0
1875.8;2024-07-22 14:35:39;0
1880.4;2024-07-22 14:35:39;0
1887.5;2024-07-22 14:35:39;0
1886.5;2024-07-22 14:35:39;0
1887.65;2024-07-22 14:35:39;0
1884.95;2024-07-22 14:35:39;0
1881.8;2024-07-22 14:35:39;0
1889.0;2024-07-22 14:35:39;0
1865.35;2024-07-22 14:35:39;0
1850.75;2024-07-22 14:35:39;0
1852.8;2024-07-22 14:35:40;0
1863.65;2024-07-22 14:35:40;0
1865.15;2024-07-22 14:35:40;0
1872.7;2024-07-22 14:35:40;0
1879.0;2024-07-22 14:35:40;0
1881.8;2024-07-22 14:35:40;0
1883.65;2024-07-22 14:35:40;0
1885.2;2024-07-22 14:35:40;0
1882.4;2024-07-22 14:35:40;0
1882.35;2024-07-22 14:35:40;0
1880.65;2024-07-22 14:35:40;0
1861.85;2024-07-22 14:35:40;0
1860.9;2024-07-22 14:35:40;0
1869.85;2024-07-22 14:35:41;0
1872.9;2024-07-22 14:35:41;0
1877.3;2024-07-22 14:35:41;0
1876.1;2024-07-22 14:35:41;0
1884.3;2024-07-22 14:35:41;0
1892.05;2024-07-22 14:35:41;0
1893.55;2024-07-22 14:35:41;0
1880.4;2024-07-22 14:35:41;0
1883.15;2024-07-22 14:35:41;0
1887.2;2024-07-22 14:35:41;0
1879.05;2024-07-22 14:35:41;0
1844.8;2024-07-22 14:35:41;0
1845.25;2024-07-22 14:35:42;0
1858.0;2024-07-22 14:35:42;0
1864.35;2024-07-22 14:35:42;0
1862.7;2024-07-22 14:35:42;0
1874.05;2024-07-22 14:35:42;0
1875.55;2024-07-22 14:35:42;0
1887.8;2024-07-22 14:35:42;0
1888.65;2024-07-22 14:35:42;0
1883.45;2024-07-22 14:35:42;0
1878.75;2024-07-22 14:35:42;0
1874.65;2024-07-22 14:35:42;0
1868.6;2024-07-22 14:35:42;0
1848.5;2024-07-22 14:35:42;0
1847.85;2024-07-22 14:35:43;0
1856.4;2024-07-22 14:35:43;0
1866.9;2024-07-22 14:35:43;0
1879.35;2024-07-22 14:35:43;0
1883.3;2024-07-22 14:35:43;0
1887.55;2024-07-22 14:35:43;0
1882.3;2024-07-22 14:35:43;0
1882.4;2024-07-22 14:35:43;0
1883.1;2024-07-22 14:35:43;0
1891.7;2024-07-22 14:35:43;0
1876.65;2024-07-22 14:35:43;0
1883.25;2024-07-22 14:35:43;0
1864.95;2024-07-22 14:35:44;0
1850.05;2024-07-22 14:35:44;0
1860.3;2024-07-22 14:35:44;0
1865.5;2024-07-22 14:35:44;0
1878.2;2024-07-22 14:35:44;0
1880.4;2024-07-22 14:35:44;0
1887.8;2024-07-22 14:35:44;0
1891.3;2024-07-22 14:35:44;0
1891.25;2024-07-22 14:35:44;0
1887.8;2024-07-22 14:35:44;0
1888.35;2024-07-22 14:35:44;0
1883.65;2024-07-22 14:35:44;0
1875.65;2024-07-22 14:35:44;0
1881.85;2024-07-22 14:35:45;0
1864.05;2024-07-22 14:35:45;0
1853.2;2024-07-22 14:35:45;0
1855.1;2024-07-22 14:35:45;0
1855.3;2024-07-22 14:35:45;0
1868.4;2024-07-22 14:35:45;0
1872.25;2024-07-22 14:35:45;0
1870.15;2024-07-22 14:35:45;0
1884.8;2024-07-22 14:35:45;0
1887.8;2024-07-22 14:35:45;0
1893.9;2024-07-22 14:35:45;0
1898.1;2024-07-22 14:35:45;0
1892.9;2024-07-22 14:35:46;0
1895.35;2024-07-22 14:35:46;0
1888.3;2024-07-22 14:35:46;0
1867.35;2024-07-22 14:35:46;0
1844.05;2024-07-22 14:35:46;0
1853.2;2024-07-22 14:35:46;0
1870.25;2024-07-22 14:35:46;0
1870.65;2024-07-22 14:35:46;0
1872.8;2024-07-22 14:35:46;0
1880.35;2024-07-22 14:35:46;0
1884.85;2024-07-22 14:35:46;0
1885.6;2024-07-22 14:35:46;0
1888.1;2024-07-22 14:35:46;0
1887.35;2024-07-22 14:35:47;0
1889.25;2024-07-22 14:35:47;0
1888.15;2024-07-22 14:35:47;0
1872.2;2024-07-22 14:35:47;0
1858.8;2024-07-22 14:35:47;0
1855.95;2024-07-22 14:35:47;0
1864.15;2024-07-22 14:35:47;0
1868.1;2024-07-22 14:35:47;0
1867.9;2024-07-22 14:35:47;0
1872.65;2024-07-22 14:35:47;0
1879.5;2024-07-22 14:35:47;0
1887.15;2024-07-22 14:35:47;0
1894.75;2024-07-22 14:35:48;0
1893.4;2024-07-22 14:35:48;0
1889.55;2024-07-22 14:35:48;0
1887.25;2024-07-22 14:35:48;0
1866.95;2024-07-22 14:35:48;0
1857.6;2024-07-22 14:35:48;0
1865.55;2024-07-22 14:35:48;0
1866.9;2024-07-22 14:35:48;0
1869.25;2024-07-22 14:35:48;0
1877.2;2024-07-22 14:35:48;0
1878.35;2024-07-22 14:35:48;0
1879.95;2024-07-22 14:35:48;0
1877.55;2024-07-22 14:35:48;0
1879.05;2024-07-22 14:35:49;0
1879.75;2024-07-22 14:35:49;0
1873.85;2024-07-22 14:35:49;0
1859.45;2024-07-22 14:35:49;0
1840.5;2024-07-22 14:35:49;0
1846.9;2024-07-22 14:35:49;0
1849.95;2024-07-22 14:35:49;0
1861.1;2024-07-22 14:35:49;0
1871.55;2024-07-22 14:35:49;0
1877.15;2024-07-22 14:35:49;0
1883.15;2024-07-22 14:35:49;0
1882.45;2024-07-22 14:35:49;0
1888.6;2024-07-22 14:35:50;0
1888.85;2024-07-22 14:35:50;0
1884.1;2024-07-22 14:35:50;0
1882.8;2024-07-22 14:35:50;0
1878.35;2024-07-22 14:35:50;0
1852.05;2024-07-22 14:35:50;0
1846.15;2024-07-22 14:35:50;0
1861.0;2024-07-22 14:35:50;0
1871.7;2024-07-22 14:35:50;0
1877.9;2024-07-22 14:35:50;0
1889.05;2024-07-22 14:35:50;0
1894.25;2024-07-22 14:35:50;0
1889.8;2024-07-22 14:35:50;0
1888.25;2024-07-22 14:35:51;0
1885.3;2024-07-22 14:35:51;0
1879.6;2024-07-22 14:35:51;0
1879.0;2024-07-22 14:35:51;0
1875.75;2024-07-22 14:35:51;0
1849.55;2024-07-22 14:35:51;0
1848.0;2024-07-22 14:35:51;0
1859.6;2024-07-22 14:35:51;0
1864.0;2024-07-22 14:35:51;0
1872.55;2024-07-22 14:35:51;0
1873.4;2024-07-22 14:35:51;0
1889.0;2024-07-22 14:35:51;0
1897.7;2024-07-22 14:35:52;0
1894.8;2024-07-22 14:35:52;0
1892.55;2024-07-22 14:35:52;0
1890.75;2024-07-22 14:35:52;0
1888.0;2024-07-22 14:35:52;0
1891.15;2024-07-22 14:35:52;0
1873.8;2024-07-22 14:35:52;0
1847.25;2024-07-22 14:35:52;0
1852.85;2024-07-22 14:35:52;0
1856.95;2024-07-22 14:35:52;0
1864.25;2024-07-22 14:35:52;0
1871.25;2024-07-22 14:35:52;0
1875.1;2024-07-22 14:35:52;0
1878.3;2024-07-22 14:35:53;0
1879.95;2024-07-22 14:35:53;0
1892.15;2024-07-22 14:35:53;0
1888.4;2024-07-22 14:35:53;0
1889.0;2024-07-22 14:35:53;0
1880.0;2024-07-22 14:35:53;0
1867.0;2024-07-22 14:35:53;0
1850.25;2024-07-22 14:35:53;0
1863.45;2024-07-22 14:35:53;0
1871.95;2024-07-22 14:35:53;0
1875.0;2024-07-22 14:35:53;0
1881.65;2024-07-22 14:35:53;0
1890.25;2024-07-22 14:35:54;0
1888.75;2024-07-22 14:35:54;0
1882.9;2024-07-22 14:35:54;0
1879.1;2024-07-22 14:35:54;0
1875.3;2024-07-22 14:35:54;0
1879.9;2024-07-22 14:35:54;0
1867.2;2024-07-22 14:35:54;0
1846.45;2024-07-22 14:35:54;0
1851.1;2024-07-22 14:35:54;0
1860.1;2024-07-22 14:35:54;0
1868.15;2024-07-22 14:35:54;0
1876.95;2024-07-22 14:35:54;0
1886.45;2024-07-22 14:35:54;0
1886.95;2024-07-22 14:35:55;0
1891.45;2024-07-22 14:35:55;0
1888.5;2024-07-22 14:35:55;0
1880.3;2024-07-22 14:35:55;0
1879.45;2024-07-22 14:35:55;0
1875.1;2024-07-22 14:35:55;0
1863.65;2024-07-22 14:35:55;0
1849.0;2024-07-22 14:35:55;0
1849.9;2024-07-22 14:35:55;0
1856.95;2024-07-22 14:35:55;0
1868.15;2024-07-22 14:35:55;0
1876.35;2024-07-22 14:35:55;0
1882.15;2024-07-22 14:35:56;0
1894.95;2024-07-22 14:35:56;0
1895.5;2024-07-22 14:35:56;0
1892.3;2024-07-22 14:35:56;0
1888.1;2024-07-22 14:35:56;0
1887.0;2024-07-22 14:35:56;0
1886.55;2024-07-22 14:35:56;0
1870.65;2024-07-22 14:35:56;0
1851.75;2024-07-22 14:35:56;0
1856.55;2024-07-22 14:35:56;0
1854.95;2024-07-22 14:35:56;0
1866.9;2024-07-22 14:35:56;0
1875.3;2024-07-22 14:35:56;0
1879.15;2024-07-22 14:35:57;0
1883.85;2024-07-22 14:35:57;0
1881.05;2024-07-22 14:35:57;0
1887.5;2024-07-22 14:35:57;0
1887.45;2024-07-22 14:35:57;0
1886.55;2024-07-22 14:35:57;0
1888.05;2024-07-22 14:35:57;0
1876.8;2024-07-22 14:35:57;0
1861.5;2024-07-22 14:35:57;0
1847.5;2024-07-22 14:35:57;0
1856.95;2024-07-22 14:35:57;0
1868.3;2024-07-22 14:35:57;0
1872.8;2024-07-22 14:35:58;0
1873.55;2024-07-22 14:35:58;0
1881.35;2024-07-22 14:35:58;0
1888.45;2024-07-22 14:35:58;0
1885.1;2024-07-22 14:35:58;0
1887.15;2024-07-22 14:35:58;0
1882.4;2024-07-22 14:35:58;0
1886.45;2024-07-22 14:35:58;0
1884.45;2024-07-22 14:35:58;0
1873.3;2024-07-22 14:35:58;0
1856.65;2024-07-22 14:35:58;0
1855.4;2024-07-22 14:35:58;0
1867.85;2024-07-22 14:35:58;0
1870.95;2024-07-22 14:35:59;0
1878.9;2024-07-22 14:35:59;0
1885.5;2024-07-22 14:35:59;0
1885.5;2024-07-22 14:35:59;0
1887.55;2024-07-22 14:35:59;0
1887.3;2024-07-22 14:35:59;0
1878.85;2024-07-22 14:35:59;0
1876.35;2024-07-22 14:35:59;0
1878.4;2024-07-22 14:35:59;0
1866.3;2024-07-22 14:35:59;0
1856.1;2024-07-22 14:35:59;0
1860.2;2024-07-22 14:35:59;0
1866.3;2024-07-22 14:36:00;0
1872.6;2024-07-22 14:36:00;0
1879.45;2024-07-22 14:36:00;0
1890.5;2024-07-22 14:36:00;0
1897.15;2024-07-22 14:36:00;0
1891.7;2024-07-22 14:36:00;0
1894.8;2024-07-22 14:36:00;0
1884.9;2024-07-22 14:36:00;0
1874.5;2024-07-22 14:36:00;0
1869.1;2024-07-22 14:36:00;0
1854.75;2024-07-22 14:36:00;0
1858.8;2024-07-22 14:36:00;0
1861.75;2024-07-22 14:36:00;0
1869.7;2024-07-22 14:36:01;0
1876.3;2024-07-22 14:36:01;0
1880.95;2024-07-22 14:36:01;0
1881.8;2024-07-22 14:36:01;0
1885.75;2024-07-22 14:36:01;0
1886.85;2024-07-22 14:36:01;0
1899.9;2024-07-22 14:36:01;0
1910.35;2024-07-22 14:36:01;0
1926.05;2024-07-22 14:36:01;0
1924.75;2024-07-22 14:36:01;0
1904.95;2024-07-22 14:36:01;0
1884.25;2024-07-22 14:36:01;0
1867.05;2024-07-22 14:36:02;0
1856.95;2024-07-22 14:36:02;0
1858.7;2024-07-22 14:36:02;0
1859.95;2024-07-22 14:36:02;0
1871.6;2024-07-22 14:36:02;0
1871.7;2024-07-22 14:36:02;0
1871.2;2024-07-22 14:36:02;0
1873.55;2024-07-22 14:36:02;0
1878.35;2024-07-22 14:36:02;0
1869.4;2024-07-22 14:36:02;0
1847.25;2024-07-22 14:36:02;0
1839.65;2024-07-22 14:36:02;0
1847.05;2024-07-22 14:36:02;0
1861.75;2024-07-22 14:36:03;0
1860.7;2024-07-22 14:36:03;0
1868.25;2024-07-22 14:36:03;0
1875.45;2024-07-22 14:36:03;0
1884.6;2024-07-22 14:36:03;0
1881.9;2024-07-22 14:36:03;0
1881.45;2024-07-22 14:36:03;0
1883.55;2024-07-22 14:36:03;0
1876.9;2024-07-22 14:36:03;0
1869.65;2024-07-22 14:36:03;0
1845.45;2024-07-22 14:36:03;0
1836.2;2024-07-22 14:36:03;0
1841.35;2024-07-22 14:36:04;0
1860.7;2024-07-22 14:36:04;0
1870.0;2024-07-22 14:36:04;0
1883.1;2024-07-22 14:36:04;1
1885.75;2024-07-22 14:36:04;1
1889.3;2024-07-22 14:36:04;1
1886.55;2024-07-22 14:36:04;1
1889.65;2024-07-22 14:36:04;1
1887.9;2024-07-22 14:36:04;1
1885.05;2024-07-22 14:36:04;1
1883.45;2024-07-22 14:36:04;1
1857.95;2024-07-22 14:36:04;1
1855.35;2024-07-22 14:36:04;1
1861.3;2024-07-22 14:36:05;1
1878.6;2024-07-22 14:36:05;1
1883.4;2024-07-22 14:36:05;1
1887.1;2024-07-22 14:36:05;1
1891.3;2024-07-22 14:36:05;1
1891.25;2024-07-22 14:36:05;1
1883.9;2024-07-22 14:36:05;1
1882.1;2024-07-22 14:36:05;1
1885.75;2024-07-22 14:36:05;1
1876.5;2024-07-22 14:36:05;1
1886.45;2024-07-22 14:36:05;1
1936.95;2024-07-22 14:36:05;1
1965.1;2024-07-22 14:36:06;1
1957.3;2024-07-22 14:36:06;1
1926.5;2024-07-22 14:36:06;1
1904.65;2024-07-22 14:36:06;1
1891.35;2024-07-22 14:36:06;1
1869.35;2024-07-22 14:36:06;1
1854.15;2024-07-22 14:36:06;1
1840.1;2024-07-22 14:36:06;1
1835.1;2024-07-22 14:36:06;1
1835.15;2024-07-22 14:36:06;1
1837.6;2024-07-22 14:36:06;1
1841.25;2024-07-22 14:36:06;1
1859.8;2024-07-22 14:36:06;1
1861.1;2024-07-22 14:36:07;1
1863.35;2024-07-22 14:36:07;1
1864.6;2024-07-22 14:36:07;1
1872.3;2024-07-22 14:36:07;1
1878.5;2024-07-22 14:36:07;1
1875.95;2024-07-22 14:36:07;1
1865.5;2024-07-22 14:36:07;1
1875.95;2024-07-22 14:36:07;1
1880.3;2024-07-22 14:36:07;1
1874.95;2024-07-22 14:36:07;1
1858.25;2024-07-22 14:36:07;1
1841.2;2024-07-22 14:36:07;1
1845.35;2024-07-22 14:36:08;1
1860.0;2024-07-22 14:36:08;1
1868.95;2024-07-22 14:36:08;1
1871.5;2024-07-22 14:36:08;1
1875.15;2024-07-22 14:36:08;1
1875.3;2024-07-22 14:36:08;1
1880.2;2024-07-22 14:36:08;1
1882.0;2024-07-22 14:36:08;1
1879.1;2024-07-22 14:36:08;1
1878.35;2024-07-22 14:36:08;1
1882.45;2024-07-22 14:36:08;1
1868.05;2024-07-22 14:36:08;1
1857.0;2024-07-22 14:36:08;1
1862.85;2024-07-22 14:36:09;1
1868.35;2024-07-22 14:36:09;1
1871.45;2024-07-22 14:36:09;1
1870.45;2024-07-22 14:36:09;1
1883.05;2024-07-22 14:36:09;1
1895.4;2024-07-22 14:36:09;1
1893.75;2024-07-22 14:36:09;1
1890.5;2024-07-22 14:36:09;1
1901.55;2024-07-22 14:36:09;1
1904.0;2024-07-22 14:36:09;1
1898.75;2024-07-22 14:36:09;1
1874.8;2024-07-22 14:36:09;1
1867.5;2024-07-22 14:36:10;1
1869.3;2024-07-22 14:36:10;1
1873.1;2024-07-22 14:36:10;1
1877.8;2024-07-22 14:36:10;1
1889.55;2024-07-22 14:36:10;1
1896.4;2024-07-22 14:36:10;1
1893.3;2024-07-22 14:36:10;1
1882.45;2024-07-22 14:36:10;1
1890.2;2024-07-22 14:36:10;1
1894.25;2024-07-22 14:36:10;1
1885.6;2024-07-22 14:36:10;1
1862.4;2024-07-22 14:36:10;1
1846.5;2024-07-22 14:36:10;1
1842.15;2024-07-22 14:36:11;1
1840.55;2024-07-22 14:36:11;1
1851.3;2024-07-22 14:36:11;1
1865.85;2024-07-22 14:36:11;1
1870.35;2024-07-22 14:36:11;1
1883.1;2024-07-22 14:36:11;1
1891.45;2024-07-22 14:36:11;1
1897.8;2024-07-22 14:36:11;1
1889.5;2024-07-22 14:36:11;1
1889.5;2024-07-22 14:36:11;1
1885.6;2024-07-22 14:36:11;1
1897.0;2024-07-22 14:36:11;1
1886.65;2024-07-22 14:36:12;1
1875.95;2024-07-22 14:36:12;1
1865.35;2024-07-22 14:36:12;1
1857.65;2024-07-22 14:36:12;1
1864.4;2024-07-22 14:36:12;1
1872.1;2024-07-22 14:36:12;1
1883.7;2024-07-22 14:36:12;1
1901.75;2024-07-22 14:36:12;1
1923.6;2024-07-22 14:36:12;1
1925.4;2024-07-22 14:36:12;1
1909.9;2024-07-22 14:36:12;1
1885.65;2024-07-22 14:36:12;1
1840.75;2024-07-22 14:36:12;1
1836.85;2024-07-22 14:36:13;1
1844.9;2024-07-22 14:36:13;1
1855.6;2024-07-22 14:36:13;1
1873.55;2024-07-22 14:36:13;1
1883.15;2024-07-22 14:36:13;1
1885.5;2024-07-22 14:36:13;1
1880.75;2024-07-22 14:36:13;1
1880.6;2024-07-22 14:36:13;1
1878.55;2024-07-22 14:36:13;1
1873.3;2024-07-22 14:36:13;1
1879.25;2024-07-22 14:36:13;1
1873.15;2024-07-22 14:36:13;1
1859.65;2024-07-22 14:36:14;1
1862.65;2024-07-22 14:36:14;1
1870.4;2024-07-22 14:36:14;1
1874.35;2024-07-22 14:36:14;1
1870.4;2024-07-22 14:36:14;1
1872.5;2024-07-22 14:36:14;1
1868.6;2024-07-22 14:36:14;1
1865.45;2024-07-22 14:36:14;1
1862.45;2024-07-22 14:36:14;1
1861.35;2024-07-22 14:36:14;1
1857.2;2024-07-22 14:36:14;1
1856.3;2024-07-22 14:36:14;1
1842.15;2024-07-22 14:36:14;1
1847.6;2024-07-22 14:36:15;1
1865.05;2024-07-22 14:36:15;1
1890.95;2024-07-22 14:36:15;1
1900.05;2024-07-22 14:36:15;1
1893.0;2024-07-22 14:36:15;1
1884.85;2024-07-22 14:36:15;1
1886.7;2024-07-22 14:36:15;1
1892.6;2024-07-22 14:36:15;1
1882.7;2024-07-22 14:36:15;1
1885.25;2024-07-22 14:36:15;1
1874.55;2024-07-22 14:36:15;1
1854.2;2024-07-22 14:36:15;1
1858.6;2024-07-22 14:36:16;1
1863.4;2024-07-22 14:36:16;1
1864.05;2024-07-22 14:36:16;1
1864.85;2024-07-22 14:36:16;1
1870.65;2024-07-22 14:36:16;1
1878.25;2024-07-22 14:36:16;1
1885.45;2024-07-22 14:36:16;1
1890.85;2024-07-22 14:36:16;1
1899.4;2024-07-22 14:36:16;1
1900.2;2024-07-22 14:36:16;1
1888.25;2024-07-22 14:36:16;1
1873.05;2024-07-22 14:36:16;1
1856.05;2024-07-22 14:36:16;1
1862.45;2024-07-22 14:36:17;1
1864.95;2024-07-22 14:36:17;1
1869.45;2024-07-22 14:36:17;1
1876.85;2024-07-22 14:36:17;1
1884.95;2024-07-22 14:36:17;1
1892.45;2024-07-22 14:36:17;1
1902.15;2024-07-22 14:36:17;1
1910.85;2024-07-22 14:36:17;1
1907.3;2024-07-22 14:36:17;1
1900.35;2024-07-22 14:36:17;1
1886.2;2024-07-22 14:36:17;1
1859.8;2024-07-22 14:36:17;1
1841.35;2024-07-22 14:36:18;1
1840.75;2024-07-22 14:36:18;1
1845.75;2024-07-22 14:36:18;1
1853.6;2024-07-22 14:36:18;1
1872.75;2024-07-22 14:36:18;1
1885.55;2024-07-22 14:36:18;1
1879.75;2024-07-22 14:36:18;1
1880.5;2024-07-22 14:36:18;1
1874.95;2024-07-22 14:36:18;1
1877.9;2024-07-22 14:36:18;1
1867.6;2024-07-22 14:36:18;1
1846.8;2024-07-22 14:36:18;1
1843.75;2024-07-22 14:36:18;1
1866.0;2024-07-22 14:36:19;1
1887.6;2024-07-22 14:36:19;1
1898.2;2024-07-22 14:36:19;1
1908.85;2024-07-22 14:36:19;1
1906.65;2024-07-22 14:36:19;1
1901.5;2024-07-22 14:36:19;1
1898.85;2024-07-22 14:36:19;1
1897.8;2024-07-22 14:36:19;1
1892.75;2024-07-22 14:36:19;1
1872.8;2024-07-22 14:36:19;1
1844.0;2024-07-22 14:36:19;1
1841.4;2024-07-22 14:36:19;1
1843.45;2024-07-22 14:36:20;1
1856.65;2024-07-22 14:36:20;1
1868.3;2024-07-22 14:36:20;1
1874.05;2024-07-22 14:36:20;1
1884.55;2024-07-22 14:36:20;1
1884.65;2024-07-22 14:36:20;1
1889.05;2024-07-22 14:36:20;1
1889.1;2024-07-22 14:36:20;1
1875.25;2024-07-22 14:36:20;1
1873.35;2024-07-22 14:36:20;1
1864.05;2024-07-22 14:36:20;1
1847.85;2024-07-22 14:36:20;1
1853.2;2024-07-22 14:36:20;1
1864.3;2024-07-22 14:36:21;1
1880.85;2024-07-22 14:36:21;1
1897.9;2024-07-22 14:36:21;1
1893.85;2024-07-22 14:36:21;1
1894.65;2024-07-22 14:36:21;1
1886.95;2024-07-22 14:36:21;1
1875.05;2024-07-22 14:36:21;1
1887.35;2024-07-22 14:36:21;1
1884.45;2024-07-22 14:36:21;1
1890.0;2024-07-22 14:36:21;1
1882.0;2024-07-22 14:36:21;1
1870.75;2024-07-22 14:36:21;1
1874.05;2024-07-22 14:36:22;1
1877.55;2024-07-22 14:36:22;1
1886.95;2024-07-22 14:36:22;1
1892.8;2024-07-22 14:36:22;1
1895.7;2024-07-22 14:36:22;1
1896.65;2024-07-22 14:36:22;1
1883.55;2024-07-22 14:36:22;1
1881.75;2024-07-22 14:36:22;1
1878.4;2024-07-22 14:36:22;1
1882.35;2024-07-22 14:36:22;1
1880.45;2024-07-22 14:36:22;1
1850.0;2024-07-22 14:36:22;1
1837.35;2024-07-22 14:36:22;1
1848.45;2024-07-22 14:36:23;1
1871.5;2024-07-22 14:36:23;1
1893.0;2024-07-22 14:36:23;1
1871.5;2024-07-22 14:36:23;1
1876.65;2024-07-22 14:36:23;1
1881.15;2024-07-22 14:36:23;1
1888.15;2024-07-22 14:36:23;1
1892.7;2024-07-22 14:36:23;1
1893.6;2024-07-22 14:36:23;1
1868.7;2024-07-22 14:36:23;1
1852.8;2024-07-22 14:36:23;1
1863.3;2024-07-22 14:36:23;1
